event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_snpp_sp_00008483_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.73812,-97.085335,,6.88,,2,,0.415376
firms_viirs_snpp_sp_00008484_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.85567,-96.9482,,1.58,,1,,0.440178
firms_viirs_snpp_sp_00008485_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.93462,-97.264545,,1.77,,2,,0.379509
firms_viirs_snpp_sp_00008486_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.975105,-95.06034,,18.95,,2,,0.773685
firms_viirs_snpp_sp_00008487_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,43.01285,-96.45001,,2.34,,2,,0.535228
firms_viirs_snpp_sp_00008489_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,43.0219,-96.37938,,5.37,,1,,0.54882
firms_viirs_snpp_sp_00008490_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,43.24027,-95.709664,,6.32,,5,,0.670073
firms_viirs_noaa20_sp_00014267_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.80657,-95.73324,,1.04,,1,,0.670767
firms_viirs_noaa20_sp_00014268_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.105293,-97.566807,,18.71,,4,,0.334779
firms_viirs_noaa20_sp_00014276_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.02303,-96.8532,,14.96,,1,,0.468846
firms_viirs_noaa20_sp_00014277_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.13753,-97.58039,,2.67,,1,,0.332063
firms_viirs_noaa20_sp_00014283_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,43.04721,-97.40295,,1.8,,1,,0.353106
firms_viirs_snpp_sp_00008493_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-13,2021,72,1,0.527292,42.67862,-97.14406,,2.26,,3,,0.403655
firms_viirs_snpp_sp_00008495_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-13,2021,72,1,0.527292,42.46625,-94.9711,,2.72,,1,,0.788976
firms_viirs_snpp_sp_00008496_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-13,2021,72,1,0.527292,42.49679,-94.90586,,15.54,,2,,0.797096
firms_viirs_noaa20_sp_00014287_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-13,2021,72,1,0.527292,43.19907,-97.015265,,12.36,,2,,0.42178
firms_viirs_noaa20_sp_00014289_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-13,2021,72,1,0.527292,43.21085,-96.5305,,2.08,,1,,0.515708
firms_viirs_snpp_sp_00008498_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-19,2021,78,1,0.673611,41.837397,-95.97269,,9.33,,3,,0.630321
firms_viirs_snpp_sp_00008500_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-19,2021,78,1,0.673611,42.20216,-96.573535,,6.77,,2,,0.511451
firms_viirs_snpp_sp_00008502_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-19,2021,78,1,0.673611,42.495,-96.06432,,1.97,,1,,0.605699
firms_viirs_snpp_sp_00008503_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-19,2021,78,1,0.673611,42.833125,-97.581805,,5.29,,4,,0.315686
firms_viirs_noaa20_sp_00014290_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-19,2021,78,1,0.673611,42.75564,-97.31995,,1.78,,1,,0.362359
firms_viirs_snpp_sp_00008506_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-20,2021,79,1,0.697676,42.07811,-97.35857,,0.86,,1,,0.361896
firms_viirs_snpp_sp_00008507_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-20,2021,79,1,0.697676,41.901795,-95.988245,,4.79,,2,,0.625443
firms_viirs_snpp_sp_00008508_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-20,2021,79,1,0.697676,42.01472,-95.312985,,5.0,,2,,0.737866
firms_viirs_noaa20_sp_00014295_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-20,2021,79,1,0.697676,42.04024,-96.17386,,1.09,,1,,0.589222
firms_viirs_snpp_sp_00008509_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-26,2021,85,1,0.832208,41.99013,-96.223,,0.96,,2,,0.572919
firms_viirs_snpp_sp_00008510_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-26,2021,85,1,0.832208,42.08071,-97.360672,,1.61,,4,,0.354348
firms_viirs_snpp_sp_00008512_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,42.083004,-97.36159,,1.3,,5,,0.352065
firms_viirs_snpp_sp_00008513_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,42.498857,-96.90115,,5.15,,3,,0.432721
firms_viirs_snpp_sp_00008514_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,42.563544,-96.554082,,80.8,,5,,0.499326
firms_viirs_snpp_sp_00008517_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,42.6377,-97.25179,,2.21,,1,,0.365462
firms_viirs_snpp_sp_00008518_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,43.03999,-96.90874,,8.92,,1,,0.424677
firms_viirs_snpp_sp_00008519_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,43.05236,-97.27869,,11.69,,1,,0.355859
firms_viirs_snpp_sp_00008520_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,43.20308,-97.06091,,2.64,,1,,0.39397
firms_viirs_noaa20_sp_00014302_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,41.957987,-97.302573,,23.41,,3,,0.364097
firms_viirs_noaa20_sp_00014305_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,41.96188,-95.7246,,2.74,,1,,0.662751
firms_viirs_noaa20_sp_00014306_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-28,2021,87,1,0.871134,42.42223,-96.92014,,18.17,,2,,0.430015
firms_viirs_snpp_sp_00008522_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-29,2021,88,1,0.889095,41.81632,-95.93874,,5.88,,1,,0.625078
firms_viirs_snpp_sp_00008523_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-29,2021,88,1,0.889095,41.96699,-95.839147,,23.35,,6,,0.641415
firms_viirs_snpp_sp_00008528_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-29,2021,88,1,0.889095,43.671635,-96.566468,,12.11,,4,,0.482067
firms_viirs_noaa20_sp_00014316_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-30,2021,89,1,0.905946,41.97008,-96.12592,,4.95,,1,,0.58738
firms_viirs_noaa20_sp_00014317_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-30,2021,89,1,0.905946,43.44112,-96.50182,,4.73,,1,,0.496543
firms_viirs_snpp_sp_00008529_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-31,2021,90,1,0.92161,42.0817,-97.359875,,2.03,,2,,0.349615
firms_viirs_snpp_sp_00008530_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-31,2021,90,1,0.92161,42.926995,-95.097235,,30.53,,2,,0.751343
firms_viirs_noaa20_sp_00014318_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-31,2021,90,1,0.92161,42.53975,-95.31134,,1.18,,1,,0.72266
firms_viirs_noaa20_sp_00014320_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-31,2021,90,1,0.92161,43.230505,-97.17933,,2.05,,2,,0.368945
firms_viirs_noaa20_sp_00014322_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-31,2021,90,1,0.92161,43.30066,-96.63314,,1.05,,1,,0.471702
firms_viirs_snpp_sp_00008531_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,42.224885,-95.285335,,10.23,,2,,0.729109
firms_viirs_snpp_sp_00008532_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,42.5437,-95.434363,,34.68,,3,,0.702194
firms_viirs_snpp_sp_00008535_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,43.09488,-95.908115,,7.58,,2,,0.613027
firms_viirs_snpp_sp_00008537_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,43.341157,-94.985063,,12.22,,3,,0.763018
firms_viirs_snpp_sp_00008538_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,42.064285,-96.222418,,7.69,,4,,0.566021
firms_viirs_snpp_sp_00008540_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,42.54,-97.22871,,3.14,,1,,0.367124
firms_viirs_snpp_sp_00008543_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,43.41391,-95.15223,,7.69,,1,,0.737887
firms_viirs_noaa20_sp_00014326_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,42.16054,-95.14975,,4.52,,1,,0.750126
firms_viirs_noaa20_sp_00014328_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,42.57699,-96.00071,,3.5,,1,,0.601911
firms_viirs_noaa20_sp_00014329_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,42.61338,-95.86417,,7.7,,1,,0.626761
firms_viirs_noaa20_sp_00014330_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,43.11964,-96.59606,,2.61,,1,,0.480285
firms_viirs_noaa20_sp_00014331_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,43.32422,-95.09124,,7.99,,1,,0.747844
firms_viirs_noaa20_sp_00014332_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-01,2021,91,1,0.936016,43.39449,-96.38761,,3.54,,1,,0.517584
firms_viirs_snpp_sp_00008544_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-02,2021,92,1,0.949096,42.592647,-96.014127,,13.98,,6,,0.598413
firms_viirs_snpp_sp_00008545_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-02,2021,92,1,0.949096,42.334225,-95.90013,,20.48,,2,,0.62265
firms_viirs_snpp_sp_00008547_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-02,2021,92,1,0.949096,42.9302,-95.36747,,4.81,,1,,0.708378
firms_viirs_noaa20_sp_00014334_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-02,2021,92,1,0.949096,42.081615,-97.361322,,1.8,,6,,0.347796
firms_viirs_noaa20_sp_00014335_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-02,2021,92,1,0.949096,43.763716,-95.00458,,18.79,,5,,0.755786
firms_viirs_snpp_sp_00008548_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.25532,-95.18248,,0.85,,1,,0.733589
firms_viirs_snpp_sp_00008552_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,41.839705,-96.122475,,16.78,,2,,0.586273
firms_viirs_snpp_sp_00008553_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,41.87919,-96.58336,,1.7,,1,,0.496593
firms_viirs_snpp_sp_00008554_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,41.93026,-95.54537,,5.75,,1,,0.688938
firms_viirs_snpp_sp_00008555_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,41.95722,-95.9833,,3.45,,1,,0.611
firms_viirs_snpp_sp_00008556_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,41.964585,-95.410495,,3.44,,2,,0.710719
firms_viirs_snpp_sp_00008557_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.01763,-95.271245,,4.89,,2,,0.732056
firms_viirs_snpp_sp_00008558_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.01726,-95.200657,,21.05,,3,,0.742743
firms_viirs_snpp_sp_00008559_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.027145,-96.228463,,274.12,,20,,0.563754
firms_viirs_snpp_sp_00008569_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.02982,-95.72086,,30.37,,1,,0.657695
firms_viirs_snpp_sp_00008572_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.03631,-97.50764,,9.64,,1,,0.322154
firms_viirs_snpp_sp_00008573_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.040243,-96.225973,,65.04,,11,,0.564073
firms_viirs_snpp_sp_00008577_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.04617,-95.1271,,11.63,,2,,0.753307
firms_viirs_snpp_sp_00008580_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.10214,-95.83004,,3.16,,1,,0.637402
firms_viirs_snpp_sp_00008581_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.2305,-95.96453,,8.79,,1,,0.611257
firms_viirs_snpp_sp_00008582_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.23109,-96.46448,,1.32,,1,,0.515443
firms_viirs_snpp_sp_00008583_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.32312,-95.346425,,5.46,,2,,0.717304
firms_viirs_snpp_sp_00008584_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.36739,-96.729943,,7.59,,6,,0.461953
firms_viirs_snpp_sp_00008587_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.367995,-95.384225,,7.16,,2,,0.710816
firms_viirs_snpp_sp_00008589_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.37366,-95.55679,,2.18,,1,,0.682261
firms_viirs_snpp_sp_00008590_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.429773,-96.948823,,10.73,,3,,0.419051
firms_viirs_snpp_sp_00008591_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.432978,-96.332362,,8.24,,5,,0.538677
firms_viirs_snpp_sp_00008593_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.51123,-95.30986,,8.18,,2,,0.721186
firms_viirs_snpp_sp_00008594_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.526158,-94.930148,,5.03,,5,,0.776677
firms_viirs_snpp_sp_00008595_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.59082,-95.50758,,1.28,,1,,0.688228
firms_viirs_snpp_sp_00008599_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.45266,-97.11929,,3.39,,1,,0.386737
firms_viirs_snpp_sp_00008600_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.480097,-96.886823,,41.56,,6,,0.43028
firms_viirs_snpp_sp_00008603_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.625847,-97.012793,,8.23,,4,,0.404579
firms_viirs_snpp_sp_00008607_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.65356,-95.946905,,11.75,,2,,0.60953
firms_viirs_snpp_sp_00008608_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.69434,-95.78255,,1.74,,1,,0.639172
firms_viirs_snpp_sp_00008609_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.795535,-97.363062,,15.21,,4,,0.338801
firms_viirs_snpp_sp_00008613_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.86546,-96.40236,,1.84,,1,,0.519689
firms_viirs_snpp_sp_00008614_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.87563,-96.515075,,7.37,,2,,0.497548
firms_viirs_snpp_sp_00008616_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.89841,-95.30244,,2.25,,1,,0.718472
firms_viirs_snpp_sp_00008617_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.015573,-95.309393,,7.45,,3,,0.716189
firms_viirs_snpp_sp_00008619_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.04161,-97.39729,,2.93,,1,,0.330122
firms_viirs_snpp_sp_00008620_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.13258,-95.3983,,2.29,,1,,0.700635
firms_viirs_snpp_sp_00008621_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.23558,-95.778475,,5.09,,2,,0.633681
firms_viirs_snpp_sp_00008622_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.23645,-96.00011,,1.7,,1,,0.592609
firms_viirs_snpp_sp_00008623_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.23949,-95.37061,,3.72,,2,,0.704048
firms_viirs_snpp_sp_00008625_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.243425,-97.298455,,6.35,,2,,0.345152
firms_viirs_snpp_sp_00008626_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.37642,-95.46624,,11.41,,2,,0.686776
firms_viirs_snpp_sp_00008627_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.50099,-96.98721,,2.45,,1,,0.398925
firms_viirs_noaa20_sp_00014342_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.02959,-94.91772,,5.59,,1,,0.782588
firms_viirs_noaa20_sp_00014348_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.03574,-96.21322,,4.89,,1,,0.566577
firms_viirs_noaa20_sp_00014353_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.18791,-95.95414,,8.22,,3,,0.613687
firms_viirs_noaa20_sp_00014355_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.25618,-95.30916,,3.35,,1,,0.723838
firms_viirs_noaa20_sp_00014358_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.4138,-95.86185,,3.39,,1,,0.628022
firms_viirs_noaa20_sp_00014360_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.43204,-95.44337,,11.63,,1,,0.700553
firms_viirs_noaa20_sp_00014362_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.437635,-96.507425,,21.98,,2,,0.504488
firms_viirs_noaa20_sp_00014364_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.45006,-96.09597,,6.85,,2,,0.583934
firms_viirs_noaa20_sp_00014369_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.51301,-95.89059,,3.19,,1,,0.6216
firms_viirs_noaa20_sp_00014374_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.94426,-95.17751,,5.97,,1,,0.737355
firms_viirs_noaa20_sp_00014375_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.17085,-96.662975,,4.03,,2,,0.465033
firms_viirs_noaa20_sp_00014377_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.18456,-95.18227,,1.54,,1,,0.734309
firms_viirs_noaa20_sp_00014379_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.49723,-95.50299,,5.04,,2,,0.679257
firms_viirs_noaa20_sp_00014381_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.64155,-95.35614,,3.51,,1,,0.702235
firms_viirs_noaa20_sp_00014382_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.82769,-95.06926,,3.59,,1,,0.745156
firms_viirs_noaa20_sp_00014384_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,41.86702,-95.86442,,24.97,,1,,0.633886
firms_viirs_noaa20_sp_00014385_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,41.95435,-95.33688,,3.84,,1,,0.722506
